symbol,date,timestamp,expected_previous,expected_next,gap_length,session,weekday,market_should_be_open
GBPUSD,2025-06-19,2025-06-19T21:52:00Z,2,2,1,ROLLOVER,Thursday,True
GBPUSD,2025-06-24,2025-06-24T21:01:00Z,1,4,1,ROLLOVER,Tuesday,True
GBPUSD,2025-06-24,2025-06-24T21:03:00Z,4,5,1,ROLLOVER,Tuesday,True
GBPUSD,2025-06-24,2025-06-24T21:17:00Z,8,0,9,ROLLOVER,Tuesday,True
GBPUSD,2025-06-24,2025-06-24T21:18:00Z,0,0,9,ROLLOVER,Tuesday,True
GBPUSD,2025-06-24,2025-06-24T21:19:00Z,0,0,9,ROLLOVER,Tuesday,True
GBPUSD,2025-06-24,2025-06-24T21:20:00Z,0,0,9,ROLLOVER,Tuesday,True
GBPUSD,2025-06-24,2025-06-24T21:21:00Z,0,0,9,ROLLOVER,Tuesday,True
GBPUSD,2025-06-24,2025-06-24T21:22:00Z,0,0,9,ROLLOVER,Tuesday,True
GBPUSD,2025-06-24,2025-06-24T21:23:00Z,0,0,9,ROLLOVER,Tuesday,True
GBPUSD,2025-06-24,2025-06-24T21:24:00Z,0,0,9,ROLLOVER,Tuesday,True
GBPUSD,2025-06-24,2025-06-24T21:25:00Z,0,34,9,ROLLOVER,Tuesday,True
GBPUSD,2025-06-24,2025-06-24T21:32:00Z,3,3,1,ROLLOVER,Tuesday,True
GBPUSD,2025-06-24,2025-06-24T21:34:00Z,3,0,2,ROLLOVER,Tuesday,True
GBPUSD,2025-06-24,2025-06-24T21:35:00Z,0,7,2,ROLLOVER,Tuesday,True
GBPUSD,2025-06-24,2025-06-24T21:38:00Z,4,3,1,ROLLOVER,Tuesday,True
GBPUSD,2025-06-24,2025-06-24T21:41:00Z,2,2,1,ROLLOVER,Tuesday,True
GBPUSD,2025-06-24,2025-06-24T23:08:00Z,2,9,1,OTHER,Tuesday,True
GBPUSD,2025-06-24,2025-06-24T23:12:00Z,12,3,1,OTHER,Tuesday,True
GBPUSD,2025-06-26,2025-06-26T21:02:00Z,3,0,2,ROLLOVER,Thursday,True
GBPUSD,2025-06-26,2025-06-26T21:03:00Z,0,4,2,ROLLOVER,Thursday,True
GBPUSD,2025-06-26,2025-06-26T21:07:00Z,3,1,1,ROLLOVER,Thursday,True
GBPUSD,2025-06-26,2025-06-26T21:18:00Z,2,1,1,ROLLOVER,Thursday,True
GBPUSD,2025-06-26,2025-06-26T21:21:00Z,6,1,1,ROLLOVER,Thursday,True
GBPUSD,2025-06-26,2025-06-26T21:29:00Z,1,2,1,ROLLOVER,Thursday,True
GBPUSD,2025-08-26,2025-08-26T20:22:00Z,15,9,1,OTHER,Tuesday,True
GBPUSD,2025-08-26,2025-08-26T20:24:00Z,9,23,1,OTHER,Tuesday,True
GBPUSD,2025-08-26,2025-08-26T21:01:00Z,3,1,1,ROLLOVER,Tuesday,True
GBPUSD,2025-08-26,2025-08-26T21:03:00Z,1,0,2,ROLLOVER,Tuesday,True
GBPUSD,2025-08-26,2025-08-26T21:04:00Z,0,1,2,ROLLOVER,Tuesday,True
GBPUSD,2025-08-26,2025-08-26T23:11:00Z,3,3,1,OTHER,Tuesday,True
GBPUSD,2025-08-26,2025-08-26T23:13:00Z,3,6,1,OTHER,Tuesday,True
GBPUSD,2025-08-26,2025-08-26T23:15:00Z,6,9,1,OTHER,Tuesday,True
GBPUSD,2025-08-26,2025-08-26T23:41:00Z,2,21,1,OTHER,Tuesday,True
GBPUSD,2025-09-09,2025-09-09T21:01:00Z,1,4,1,ROLLOVER,Tuesday,True
GBPUSD,2025-09-09,2025-09-09T21:03:00Z,4,4,1,ROLLOVER,Tuesday,True
GBPUSD,2025-09-09,2025-09-09T22:07:00Z,10,1,1,ROLLOVER,Tuesday,True
GBPUSD,2025-09-09,2025-09-09T22:13:00Z,1,1,1,ROLLOVER,Tuesday,True
GBPUSD,2025-09-09,2025-09-09T22:16:00Z,1,0,2,ROLLOVER,Tuesday,True
GBPUSD,2025-09-09,2025-09-09T22:17:00Z,0,1,2,ROLLOVER,Tuesday,True
GBPUSD,2025-09-09,2025-09-09T22:21:00Z,14,2,1,ROLLOVER,Tuesday,True
GBPUSD,2025-09-09,2025-09-09T22:35:00Z,3,4,1,ROLLOVER,Tuesday,True
GBPUSD,2025-09-09,2025-09-09T22:38:00Z,1,0,2,ROLLOVER,Tuesday,True
GBPUSD,2025-09-09,2025-09-09T22:39:00Z,0,4,2,ROLLOVER,Tuesday,True
GBPUSD,2025-09-09,2025-09-09T22:42:00Z,1,5,1,ROLLOVER,Tuesday,True
GBPUSD,2025-10-21,2025-10-21T03:20:00Z,8,26,1,OTHER,Tuesday,True
GBPUSD,2025-10-21,2025-10-21T21:01:00Z,14,0,3,ROLLOVER,Tuesday,True
GBPUSD,2025-10-21,2025-10-21T21:02:00Z,0,0,3,ROLLOVER,Tuesday,True
GBPUSD,2025-10-21,2025-10-21T21:03:00Z,0,5,3,ROLLOVER,Tuesday,True
GBPUSD,2025-10-21,2025-10-21T21:08:00Z,3,0,2,ROLLOVER,Tuesday,True
GBPUSD,2025-10-21,2025-10-21T21:09:00Z,0,2,2,ROLLOVER,Tuesday,True
GBPUSD,2025-10-21,2025-10-21T21:15:00Z,3,2,1,ROLLOVER,Tuesday,True
GBPUSD,2025-10-21,2025-10-21T21:18:00Z,1,4,1,ROLLOVER,Tuesday,True
GBPUSD,2025-10-21,2025-10-21T21:20:00Z,4,4,1,ROLLOVER,Tuesday,True
GBPUSD,2025-10-21,2025-10-21T22:46:00Z,1,3,1,ROLLOVER,Tuesday,True
GBPUSD,2025-10-21,2025-10-21T23:12:00Z,4,8,1,OTHER,Tuesday,True
GBPUSD,2025-10-21,2025-10-21T23:38:00Z,1,4,1,OTHER,Tuesday,True
GBPUSD,2025-10-21,2025-10-21T23:42:00Z,1,2,1,OTHER,Tuesday,True
GBPUSD,2025-10-30,2025-10-30T20:12:00Z,7,0,2,OTHER,Thursday,True
GBPUSD,2025-10-30,2025-10-30T20:13:00Z,0,10,2,OTHER,Thursday,True
GBPUSD,2025-10-30,2025-10-30T20:36:00Z,1,7,1,OTHER,Thursday,True
GBPUSD,2025-10-30,2025-10-30T21:01:00Z,4,0,3,ROLLOVER,Thursday,True
GBPUSD,2025-10-30,2025-10-30T21:02:00Z,0,0,3,ROLLOVER,Thursday,True
GBPUSD,2025-10-30,2025-10-30T21:03:00Z,0,2,3,ROLLOVER,Thursday,True
GBPUSD,2025-10-30,2025-10-30T21:32:00Z,2,3,1,ROLLOVER,Thursday,True
GBPUSD,2025-10-30,2025-10-30T22:17:00Z,1,5,1,ROLLOVER,Thursday,True
GBPUSD,2025-10-30,2025-10-30T22:27:00Z,6,1,1,ROLLOVER,Thursday,True
GBPUSD,2025-10-30,2025-10-30T22:31:00Z,2,14,1,ROLLOVER,Thursday,True
GBPUSD,2025-10-30,2025-10-30T23:06:00Z,2,4,1,OTHER,Thursday,True
GBPUSD,2025-10-30,2025-10-30T23:11:00Z,2,8,1,OTHER,Thursday,True
GBPUSD,2025-10-30,2025-10-30T23:44:00Z,2,5,1,OTHER,Thursday,True
GBPUSD,2025-10-31,2025-10-31T03:50:00Z,1,8,1,OTHER,Friday,True
GBPUSD,2025-11-14,2025-11-14T21:23:00Z,1,6,1,ROLLOVER,Friday,True
GBPUSD,2025-11-20,2025-11-20T22:01:00Z,4,0,3,ROLLOVER,Thursday,True
GBPUSD,2025-11-20,2025-11-20T22:02:00Z,0,0,3,ROLLOVER,Thursday,True
GBPUSD,2025-11-20,2025-11-20T22:03:00Z,0,4,3,ROLLOVER,Thursday,True
GBPUSD,2025-12-05,2025-12-05T03:08:00Z,15,8,1,OTHER,Friday,True
GBPUSD,2025-12-05,2025-12-05T04:05:00Z,16,10,1,OTHER,Friday,True
GBPUSD,2025-12-05,2025-12-05T04:11:00Z,6,18,1,OTHER,Friday,True
GBPUSD,2025-12-05,2025-12-05T05:07:00Z,5,6,1,OTHER,Friday,True
GBPUSD,2025-12-29,2025-12-29T21:24:00Z,4,1,1,ROLLOVER,Monday,True
GBPUSD,2025-12-29,2025-12-29T21:35:00Z,6,17,1,ROLLOVER,Monday,True
GBPUSD,2025-12-29,2025-12-29T22:01:00Z,5,0,3,ROLLOVER,Monday,True
GBPUSD,2025-12-29,2025-12-29T22:02:00Z,0,0,3,ROLLOVER,Monday,True
GBPUSD,2025-12-29,2025-12-29T22:03:00Z,0,3,3,ROLLOVER,Monday,True
GBPUSD,2025-12-29,2025-12-29T22:09:00Z,6,1,1,ROLLOVER,Monday,True
GBPUSD,2025-12-29,2025-12-29T22:12:00Z,9,0,3,ROLLOVER,Monday,True
GBPUSD,2025-12-29,2025-12-29T22:13:00Z,0,0,3,ROLLOVER,Monday,True
GBPUSD,2025-12-29,2025-12-29T22:14:00Z,0,4,3,ROLLOVER,Monday,True
GBPUSD,2025-12-29,2025-12-29T22:53:00Z,18,2,1,ROLLOVER,Monday,True
GBPUSD,2025-12-29,2025-12-29T23:24:00Z,25,18,1,OTHER,Monday,True
GBPUSD,2025-12-29,2025-12-29T23:41:00Z,7,10,1,OTHER,Monday,True
GBPUSD,2025-12-29,2025-12-29T23:48:00Z,5,12,1,OTHER,Monday,True
